"TRIP_ID","LATITUDE","LONGITUDE"
"T145",0,0
"T146",41.2369,-8.6715
"T147",41.1536,-8.6505
"T148",0,0
"T149",0,0
"T151",0,0
"T152",0,0
"T153",41.2369,-8.6715
"T154",0,0
"T155",0,0
"T156",0,0
"T157",41.1716,-8.5845
"T158",41.1469,-8.6115
"T159",41.1446,-8.6055
"T160",41.2369,-8.6715
"T161",0,0
"T162",41.1469,-8.6115
"T163",0,0
"T164",41.1514,-8.6265
"T166",0,0
"T167",0,0
"T168",0,0
"T169",0,0
"T170",0,0
"T171",0,0
"T172",41.1491,-8.5845
"T173",0,0
"T174",0,0
"T175",0,0
"T176",41.1604,-8.6085
"T177",41.1536,-8.6505
"T178",0,0
"T179",0,0
"T180",41.1536,-8.6295
"T181",0,0
"T182",41.1491,-8.5845
"T183",41.1401,-8.6145
"T184",0,0
"T185",41.1626,-8.6625
"T186",0,0
"T187",0,0
"T188",0,0
"T189",41.1469,-8.6055
"T190",0,0
"T191",41.2369,-8.6715
"T192",0,0
"T193",41.1491,-8.5845
"T194",0,0
"T195",41.1491,-8.5845
"T196",41.1469,-8.6055
"T197",0,0
"T198",0,0
"T199",0,0
"T200",41.1806,-8.6535
"T201",0,0
"T202",0,0
"T203",0,0
"T204",41.1671,-8.5965
"T205",0,0
"T206",0,0
"T207",0,0
"T208",0,0
"T209",41.1446,-8.6055
"T210",0,0
"T211",0,0
"T212",0,0
"T213",0,0
"T214",0,0
"T215",41.1536,-8.6055
"T216",41.1739,-8.5665
"T217",0,0
"T218",0,0
"T219",0,0
"T220",0,0
"T221",0,0
"T222",0,0
"T223",0,0
"T224",0,0
"T225",0,0
"T226",0,0
"T227",0,0
"T228",0,0
"T229",0,0
"T230",0,0
"T231",0,0
"T232",41.2369,-8.6715
"T233",0,0
"T234",41.1604,-8.6295
"T235",0,0
"T236",41.1469,-8.6235
"T237",0,0
"T238",0,0
"T239",0,0
"T240",0,0
"T241",0,0
"T242",0,0
"T243",0,0
"T244",0,0
"T245",0,0
"T246",0,0
"T247",0,0
"T248",0,0
"T249",0,0
"T250",0,0
"T251",41.1739,-8.6475
"T252",0,0
"T253",0,0
"T254",41.1469,-8.6235
"T255",0,0
"T256",0,0
"T257",0,0
"T258",41.1491,-8.5845
"T259",41.1559,-8.6025
"T260",0,0
"T261",0,0
"T262",0,0
"T263",0,0
"T264",41.1559,-8.6025
"T265",41.2369,-8.6715
"T266",41.1559,-8.6025
"T267",41.1559,-8.6025
"T268",0,0
"T269",0,0
"T270",0,0
"T271",0,0
"T272",41.2369,-8.6715
"T273",0,0
"T274",0,0
"T275",0,0
"T276",0,0
"T277",0,0
"T278",41.1536,-8.6475
"T279",41.2369,-8.6715
"T280",0,0
"T281",0,0
"T282",41.1446,-8.6055
"T283",41.1491,-8.5845
"T284",41.2369,-8.6715
"T285",0,0
"T286",0,0
"T287",41.2369,-8.6715
"T288",41.1536,-8.6085
"T289",41.1829,-8.6025
"T290",0,0
"T291",0,0
"T292",0,0
"T293",0,0
"T294",0,0
"T295",41.1739,-8.6895
"T296",0,0
"T297",0,0
"T298",0,0
"T299",0,0
"T300",0,0
"T301",0,0
"T302",0,0
"T303",41.1446,-8.6055
"T304",41.1604,-8.6175
"T305",0,0
"T306",41.1806,-8.6535
"T307",0,0
"T308",0,0
"T309",41.1559,-8.5905
"T310",0,0
"T311",0,0
"T312",0,0
"T313",0,0
"T314",0,0
"T315",0,0
"T316",0,0
"T317",0,0
"T318",0,0
"T319",0,0
"T320",0,0
"T321",0,0
"T322",0,0
"T323",0,0
"T324",0,0
"T325",41.1536,-8.6475
"T326",0,0
"T327",0,0
