"TRIP_ID","LATITUDE","LONGITUDE"
"T222",41.1607825794948,-8.62807086576623
"T223",41.1607825794948,-8.62807086576623
"T224",41.1690155351695,-8.60973431435628
"T225",41.1603182927663,-8.61830762127344
"T226",41.1607825794948,-8.62807086576623
"T227",41.1606425902392,-8.61044919109502
"T228",41.1606425902392,-8.61044919109502
"T229",41.1683650093578,-8.63280572515571
"T230",41.1603182927663,-8.61830762127344
"T231",41.153096580878,-8.61843293185296
"T232",41.1603182927663,-8.61830762127344
"T233",41.1603182927663,-8.61830762127344
"T234",41.1607825794948,-8.62807086576623
"T235",41.1624406773316,-8.63933237665028
"T236",41.1603182927663,-8.61830762127344
"T237",41.1607825794948,-8.62807086576623
"T238",41.1603182927663,-8.61830762127344
"T239",41.1603182927663,-8.61830762127344
"T240",41.1603182927663,-8.61830762127344
"T241",41.1607825794948,-8.62807086576623
"T242",41.1603182927663,-8.61830762127344
"T243",41.1606425902392,-8.61044919109502
"T244",41.1651896823396,-8.63711004664061
"T245",41.1606425902392,-8.61044919109502
"T246",41.1603182927663,-8.61830762127344
"T247",41.1607825794948,-8.62807086576623
"T248",41.1603182927663,-8.61830762127344
"T249",41.1603182927663,-8.61830762127344
"T250",41.1603182927663,-8.61830762127344
"T251",41.1603182927663,-8.61830762127344
"T252",41.1603182927663,-8.61830762127344
"T253",41.1607825794948,-8.62807086576623
"T254",41.1603182927663,-8.61830762127344
"T255",41.1603182927663,-8.61830762127344
"T256",41.1607825794948,-8.62807086576623
"T257",41.1603182927663,-8.61830762127344
"T258",41.1603182927663,-8.61830762127344
"T259",41.1603182927663,-8.61830762127344
"T260",41.1603182927663,-8.61830762127344
"T261",41.1603182927663,-8.61830762127344
"T262",41.1603182927663,-8.61830762127344
"T263",41.1603182927663,-8.61830762127344
"T264",41.1603182927663,-8.61830762127344
"T265",41.1603182927663,-8.61830762127344
"T266",41.1603182927663,-8.61830762127344
"T267",41.1603182927663,-8.61830762127344
"T268",41.1603182927663,-8.61830762127344
"T269",41.1603182927663,-8.61830762127344
"T270",41.1603182927663,-8.61830762127344
"T271",41.1607825794948,-8.62807086576623
"T272",41.1651896823396,-8.63711004664061
"T273",41.1603182927663,-8.61830762127344
"T274",41.1603182927663,-8.61830762127344
"T275",41.1603182927663,-8.61830762127344
"T276",41.1603182927663,-8.61830762127344
"T277",41.1651896823396,-8.63711004664061
"T278",41.1603182927663,-8.61830762127344
"T279",41.1603182927663,-8.61830762127344
"T280",41.1607825794948,-8.62807086576623
"T281",41.1603182927663,-8.61830762127344
"T282",41.1603182927663,-8.61830762127344
"T283",41.1603182927663,-8.61830762127344
"T284",41.1603182927663,-8.61830762127344
"T285",41.1603182927663,-8.61830762127344
"T286",41.1603182927663,-8.61830762127344
"T287",41.1651896823396,-8.63711004664061
"T288",41.1606425902392,-8.61044919109502
"T289",41.1607825794948,-8.62807086576623
"T290",41.1603182927663,-8.61830762127344
"T291",41.1603182927663,-8.61830762127344
"T292",41.1603182927663,-8.61830762127344
"T293",41.1607825794948,-8.62807086576623
"T294",41.1603182927663,-8.61830762127344
"T295",41.1603182927663,-8.61830762127344
"T296",41.1603182927663,-8.61830762127344
"T297",41.1603182927663,-8.61830762127344
"T298",41.1690155351695,-8.60973431435628
"T299",41.1683650093578,-8.63280572515571
"T300",41.1606425902392,-8.61044919109502
"T301",41.1603182927663,-8.61830762127344
"T302",41.1603182927663,-8.61830762127344
"T303",41.1603182927663,-8.61830762127344
"T304",41.1607825794948,-8.62807086576623
"T305",41.1603182927663,-8.61830762127344
"T306",41.1607825794948,-8.62807086576623
"T307",41.1603182927663,-8.61830762127344
"T308",41.1606425902392,-8.61044919109502
"T309",41.1606425902392,-8.61044919109502
"T310",41.1624406773316,-8.63933237665028
"T311",41.1603182927663,-8.61830762127344
"T312",41.1607825794948,-8.62807086576623
"T313",41.1607825794948,-8.62807086576623
"T314",41.1607825794948,-8.62807086576623
"T315",41.1607825794948,-8.62807086576623
"T316",41.1603182927663,-8.61830762127344
"T317",41.1607825794948,-8.62807086576623
"T318",41.1651896823396,-8.63711004664061
"T319",41.1603182927663,-8.61830762127344
"T320",41.1607825794948,-8.62807086576623
"T321",41.1794140316206,-8.62801976284585
"T322",41.1603182927663,-8.61830762127344
"T323",41.1606425902392,-8.61044919109502
"T324",41.1603182927663,-8.61830762127344
"T325",41.1607825794948,-8.62807086576623
"T326",41.1606425902392,-8.61044919109502
"T327",41.1690155351695,-8.60973431435628
